date,home_team,away_team,tournament,city,country,neutral,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,rest_days_difference,home_score,away_score,target,result,home_matches_5,home_win_rate_5,home_draw_rate_5,home_loss_rate_5,home_avg_goals_for_5,home_avg_goals_against_5,home_avg_goal_difference_5,home_avg_points_5,home_clean_sheet_rate_5,home_scoring_rate_5,home_matches_10,home_win_rate_10,home_draw_rate_10,home_loss_rate_10,home_avg_goals_for_10,home_avg_goals_against_10,home_avg_goal_difference_10,home_avg_points_10,home_clean_sheet_rate_10,home_scoring_rate_10,away_matches_5,away_win_rate_5,away_draw_rate_5,away_loss_rate_5,away_avg_goals_for_5,away_avg_goals_against_5,away_avg_goal_difference_5,away_avg_points_5,away_clean_sheet_rate_5,away_scoring_rate_5,away_matches_10,away_win_rate_10,away_draw_rate_10,away_loss_rate_10,away_avg_goals_for_10,away_avg_goals_against_10,away_avg_goal_difference_10,away_avg_points_10,away_clean_sheet_rate_10,away_scoring_rate_10,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_avg_goals,h2h_away_avg_goals,is_world_cup,is_world_cup_qualifier,is_friendly,is_nations_league,is_confederation_tournament
2024-06-30,Mexico,Ecuador,Copa América,Glendale,United States,1,1797.635153,1822.27933,-24.644177,4,4,0,0,0,1,DRAW,5.0,0.4,0.0,0.6,0.8,1.6,-0.8,1.2,0.4,0.6,10.0,0.4,0.0,0.6,1.1,1.5,-0.4,1.2,0.4,0.6,5.0,0.6,0.0,0.4,1.8,1.2,0.6,1.8,0.0,0.8,10.0,0.5,0.2,0.3,1.2,0.8,0.4,1.7,0.4,0.6,5.0,0.4,0.2,0.4,1.8,1.6,0,0,0,0,1
2024-07-01,France,Belgium,UEFA Euro,Düsseldorf,Germany,1,1976.239142,1915.652402,60.58674,6,5,1,1,0,2,HOME_WIN,5.0,0.4,0.6,0.0,1.0,0.2,0.8,1.8,0.8,0.6,10.0,0.5,0.4,0.1,2.8,0.8,2.0,1.9,0.5,0.7,5.0,0.6,0.2,0.2,1.4,0.2,1.2,2.0,0.8,0.6,10.0,0.5,0.4,0.1,1.6,0.4,1.2,1.9,0.7,0.7,5.0,0.4,0.4,0.2,1.4,1.2,0,0,0,0,1
2024-07-01,United States,Uruguay,Copa América,Kansas City,United States,0,1782.513812,1917.81844,-135.304628,4,4,0,0,1,0,AWAY_WIN,5.0,0.4,0.2,0.4,1.4,1.6,-0.2,1.4,0.4,1.0,10.0,0.5,0.1,0.4,1.8,1.2,0.6,1.6,0.4,0.9,5.0,0.6,0.4,0.0,2.6,0.4,2.2,2.2,0.6,0.8,10.0,0.6,0.3,0.1,2.3,0.6,1.7,2.1,0.6,0.9,5.0,0.2,0.6,0.2,1.0,1.0,0,0,0,0,1
2024-07-02,Austria,Turkey,UEFA Euro,Leipzig,Germany,1,1775.152686,1738.928019,36.224667,7,6,1,1,2,0,AWAY_WIN,5.0,0.6,0.2,0.2,1.8,1.2,0.6,2.0,0.0,0.8,10.0,0.8,0.1,0.1,2.2,0.7,1.5,2.5,0.4,0.9,5.0,0.4,0.2,0.4,1.2,1.4,-0.2,1.4,0.2,0.6,10.0,0.4,0.2,0.4,1.5,1.7,-0.2,1.4,0.2,0.7,5.0,0.4,0.2,0.4,1.8,1.0,0,0,0,0,1
2024-07-02,Brazil,Colombia,Copa América,Santa Clara,United States,1,1959.78049,1938.170112,21.610378,4,4,0,1,1,1,DRAW,5.0,0.4,0.6,0.0,2.2,1.4,0.8,1.8,0.2,0.8,10.0,0.3,0.4,0.3,1.4,1.3,0.1,1.3,0.2,0.7,5.0,1.0,0.0,0.0,3.2,0.8,2.4,3.0,0.4,1.0,10.0,0.9,0.1,0.0,2.3,0.7,1.6,2.8,0.5,0.9,5.0,0.4,0.4,0.2,1.2,1.0,0,0,0,0,1
2024-07-04,Argentina,Ecuador,Copa América,Houston,United States,1,2045.183418,1821.571201,223.612217,5,4,1,1,1,1,DRAW,5.0,1.0,0.0,0.0,2.0,0.2,1.8,3.0,0.8,1.0,10.0,0.9,0.0,0.1,1.9,0.4,1.5,2.7,0.7,0.9,5.0,0.6,0.2,0.2,1.8,1.0,0.8,2.0,0.2,0.8,10.0,0.5,0.2,0.3,1.2,0.8,0.4,1.7,0.4,0.6,5.0,0.8,0.2,0.0,1.4,0.2,0,0,0,0,1
2024-07-05,Germany,Spain,UEFA Euro,Stuttgart,Germany,0,1879.42375,1955.310131,-75.886381,6,5,1,1,2,0,AWAY_WIN,5.0,0.8,0.2,0.0,2.4,0.6,1.8,2.6,0.4,1.0,10.0,0.6,0.2,0.2,1.8,0.9,0.9,2.0,0.4,0.8,5.0,1.0,0.0,0.0,2.8,0.4,2.4,3.0,0.6,1.0,10.0,0.8,0.1,0.1,2.8,0.8,2.0,2.5,0.4,0.9,5.0,0.2,0.6,0.2,0.8,1.8,0,0,0,0,1
2024-07-05,Portugal,France,UEFA Euro,Hamburg,Germany,1,1889.027459,1984.512779,-95.48532,4,4,0,0,0,1,DRAW,5.0,0.6,0.2,0.2,1.6,0.6,1.0,2.0,0.6,0.6,10.0,0.6,0.1,0.3,2.0,1.1,0.9,1.9,0.4,0.7,5.0,0.4,0.6,0.0,0.6,0.2,0.4,1.8,0.8,0.6,10.0,0.5,0.4,0.1,2.5,0.7,1.8,1.9,0.6,0.7,5.0,0.2,0.4,0.4,0.6,0.8,0,0,0,0,1
2024-07-06,Colombia,Panama,Copa América,Glendale,United States,1,1938.791308,1749.120868,189.67044,4,5,-1,5,0,2,HOME_WIN,5.0,0.8,0.2,0.0,2.8,0.6,2.2,2.6,0.4,1.0,10.0,0.9,0.1,0.0,2.4,0.8,1.6,2.8,0.4,1.0,5.0,0.6,0.0,0.4,1.8,1.4,0.4,1.8,0.0,0.8,10.0,0.6,0.0,0.4,1.6,1.2,0.4,1.8,0.2,0.7,5.0,0.6,0.0,0.4,2.2,1.0,0,0,0,0,1
2024-07-06,Uruguay,Brazil,Copa América,Las Vegas,United States,1,1926.239954,1959.159294,-32.91934,5,4,1,0,0,1,DRAW,5.0,0.8,0.2,0.0,2.6,0.2,2.4,2.6,0.8,0.8,10.0,0.7,0.2,0.1,2.2,0.4,1.8,2.3,0.7,0.9,5.0,0.4,0.6,0.0,1.8,1.0,0.8,1.8,0.2,0.8,10.0,0.3,0.4,0.3,1.4,1.3,0.1,1.3,0.2,0.7,5.0,0.2,0.0,0.8,0.8,2.2,0,0,0,0,1
2024-07-06,England,Switzerland,UEFA Euro,Düsseldorf,Germany,1,1900.466742,1803.924417,96.542325,6,7,-1,1,1,1,DRAW,5.0,0.4,0.4,0.2,0.8,0.6,0.2,1.6,0.4,0.6,10.0,0.4,0.4,0.2,1.2,0.7,0.5,1.6,0.4,0.7,5.0,0.4,0.6,0.0,1.6,0.8,0.8,1.8,0.2,1.0,10.0,0.4,0.5,0.1,1.4,0.6,0.8,1.7,0.4,0.8,5.0,0.8,0.2,0.0,1.4,0.2,0,0,0,0,1
2024-07-06,Netherlands,Turkey,UEFA Euro,Berlin,Germany,1,1906.574232,1749.966887,156.607345,4,4,0,2,1,2,HOME_WIN,5.0,0.6,0.2,0.2,2.2,0.8,1.4,2.0,0.6,0.8,10.0,0.7,0.1,0.2,2.7,0.6,2.1,2.2,0.7,0.9,5.0,0.6,0.0,0.4,1.6,1.6,0.0,1.8,0.0,0.8,10.0,0.4,0.2,0.4,1.3,1.8,-0.5,1.4,0.1,0.7,5.0,0.4,0.2,0.4,2.2,1.8,0,0,0,0,1
2024-07-09,Spain,France,UEFA Euro,Munich,Germany,1,1965.428525,1981.831656,-16.403131,4,4,0,2,1,2,HOME_WIN,5.0,1.0,0.0,0.0,2.2,0.4,1.8,3.0,0.6,1.0,10.0,0.8,0.1,0.1,2.7,0.8,1.9,2.5,0.4,0.9,5.0,0.4,0.6,0.0,0.6,0.2,0.4,1.8,0.8,0.6,10.0,0.4,0.5,0.1,1.1,0.7,0.4,1.7,0.6,0.6,5.0,0.4,0.2,0.4,1.0,0.8,0,0,0,0,1
2024-07-09,Argentina,Canada,Copa América,East Rutherford,United States,1,2039.509908,1749.260003,290.249905,5,4,1,2,0,2,HOME_WIN,5.0,0.8,0.2,0.0,2.0,0.4,1.6,2.6,0.6,1.0,10.0,0.8,0.1,0.1,1.8,0.5,1.3,2.5,0.6,0.9,5.0,0.2,0.6,0.2,0.4,0.6,-0.2,1.2,0.6,0.4,10.0,0.3,0.3,0.4,0.9,1.5,-0.6,1.2,0.4,0.6,2.0,1.0,0.0,0.0,3.5,0.0,0,0,0,0,1
2024-07-10,Netherlands,England,UEFA Euro,Dortmund,Germany,1,1912.349061,1897.757406,14.591655,4,4,0,1,2,0,AWAY_WIN,5.0,0.6,0.2,0.2,1.8,1.0,0.8,2.0,0.4,0.8,10.0,0.7,0.1,0.2,2.8,0.7,2.1,2.2,0.6,0.9,5.0,0.4,0.6,0.0,1.0,0.6,0.4,1.8,0.4,0.8,10.0,0.3,0.5,0.2,1.1,0.8,0.3,1.4,0.3,0.7,5.0,0.6,0.2,0.2,2.0,1.4,0,0,0,0,1
2024-07-10,Uruguay,Colombia,Copa América,Charlotte,United States,1,1927.184624,1943.816782,-16.632158,4,4,0,0,1,0,AWAY_WIN,5.0,0.8,0.2,0.0,2.6,0.2,2.4,2.6,0.8,0.8,10.0,0.6,0.3,0.1,2.0,0.4,1.6,2.1,0.7,0.8,5.0,0.8,0.2,0.0,2.8,0.4,2.4,2.6,0.6,1.0,10.0,0.9,0.1,0.0,2.7,0.7,2.0,2.8,0.5,1.0,5.0,0.2,0.8,0.0,1.4,0.8,0,0,0,0,1
2024-07-13,Canada,Uruguay,Copa América,Charlotte,United States,1,1746.093686,1917.662971,-171.569285,4,3,1,2,2,1,DRAW,5.0,0.2,0.4,0.4,0.4,1.0,-0.6,1.0,0.4,0.4,10.0,0.3,0.3,0.4,0.8,1.3,-0.5,1.2,0.4,0.5,5.0,0.6,0.2,0.2,1.8,0.4,1.4,2.0,0.6,0.6,10.0,0.5,0.3,0.2,1.8,0.5,1.3,1.8,0.6,0.7,2.0,0.0,0.0,1.0,0.5,2.5,0,0,0,0,1
2024-07-14,Argentina,Colombia,Copa América,Miami Gardens,United States,1,2042.676225,1953.338435,89.33779,5,4,1,1,0,2,HOME_WIN,5.0,0.8,0.2,0.0,1.6,0.2,1.4,2.6,0.8,1.0,10.0,0.9,0.1,0.0,2.0,0.3,1.7,2.8,0.7,1.0,5.0,0.8,0.2,0.0,2.4,0.4,2.0,2.6,0.6,1.0,10.0,0.9,0.1,0.0,2.7,0.7,2.0,2.8,0.5,1.0,5.0,0.2,0.6,0.2,0.8,1.0,0,0,0,0,1
2024-07-14,Spain,England,UEFA Euro,Berlin,Germany,1,1975.900295,1908.177141,67.723154,5,4,1,2,1,2,HOME_WIN,5.0,1.0,0.0,0.0,2.0,0.6,1.4,3.0,0.4,1.0,10.0,0.8,0.1,0.1,2.6,0.8,1.8,2.5,0.4,0.9,5.0,0.4,0.6,0.0,1.2,0.8,0.4,1.8,0.2,0.8,10.0,0.4,0.4,0.2,1.2,0.8,0.4,1.6,0.3,0.7,5.0,0.4,0.2,0.4,1.6,1.4,0,0,0,0,1
2024-09-05,Portugal,Croatia,UEFA Nations League,Lisbon,Portugal,0,1891.708582,1865.827147,25.881435,60,60,0,2,1,2,HOME_WIN,5.0,0.4,0.4,0.2,1.0,0.6,0.4,1.6,0.6,0.4,10.0,0.5,0.2,0.3,1.8,1.1,0.7,1.7,0.4,0.6,5.0,0.4,0.4,0.2,1.6,1.4,0.2,1.6,0.2,0.8,10.0,0.5,0.3,0.2,1.6,1.1,0.5,1.8,0.4,0.8,5.0,0.6,0.2,0.2,2.0,1.2,0,0,0,1,0
2024-09-06,Uruguay,Paraguay,FIFA World Cup qualification,Montevideo,Uruguay,0,1907.584233,1666.509153,241.07508,5,60,-55,0,0,1,DRAW,5.0,0.2,0.6,0.2,0.8,0.8,0.0,1.2,0.4,0.6,10.0,0.4,0.5,0.1,1.7,0.6,1.1,1.7,0.5,0.7,5.0,0.2,0.0,0.8,0.8,2.2,-1.4,0.6,0.2,0.8,10.0,0.2,0.2,0.6,0.5,1.3,-0.8,0.8,0.4,0.5,5.0,0.8,0.2,0.0,1.6,0.2,0,1,0,0,0
2024-09-06,Brazil,Ecuador,FIFA World Cup qualification,Curitiba,Brazil,0,1958.214624,1827.244711,130.969913,60,60,0,1,0,2,HOME_WIN,5.0,0.2,0.8,0.0,1.2,0.6,0.6,1.4,0.4,0.6,10.0,0.3,0.5,0.2,1.4,1.1,0.3,1.4,0.3,0.7,5.0,0.4,0.4,0.2,1.4,1.0,0.4,1.6,0.2,0.8,10.0,0.5,0.2,0.3,1.3,0.9,0.4,1.7,0.3,0.7,5.0,0.6,0.4,0.0,1.8,0.4,0,1,0,0,0
2024-09-06,Egypt,Cape Verde,African Cup of Nations qualification,Cairo,Egypt,0,1722.833007,1608.79271,114.040297,60,60,0,3,0,2,HOME_WIN,5.0,0.4,0.4,0.2,1.4,1.4,0.0,1.6,0.2,1.0,10.0,0.4,0.5,0.1,1.7,1.3,0.4,1.7,0.3,1.0,5.0,0.6,0.2,0.2,0.8,0.8,0.0,2.0,0.8,0.8,10.0,0.6,0.2,0.2,1.2,0.9,0.3,2.0,0.6,0.8,1.0,0.0,1.0,0.0,2.0,2.0,0,0,0,0,1
2024-09-07,Netherlands,Bosnia and Herzegovina,UEFA Nations League,Eindhoven,Netherlands,0,1901.929326,1532.980003,368.949323,59,60,-1,5,2,2,HOME_WIN,5.0,0.4,0.2,0.4,1.6,1.2,0.4,1.4,0.4,0.8,10.0,0.6,0.1,0.3,2.3,0.9,1.4,1.9,0.5,0.9,5.0,0.0,0.0,1.0,0.6,2.4,-1.8,0.0,0.0,0.6,10.0,0.2,0.0,0.8,0.7,2.1,-1.4,0.6,0.1,0.5,2.0,0.5,0.5,0.0,1.5,0.5,0,0,0,1,0
2024-09-08,Portugal,Scotland,UEFA Nations League,Lisbon,Portugal,0,1900.512899,1692.981674,207.531225,3,3,0,2,1,2,HOME_WIN,5.0,0.4,0.4,0.2,1.0,0.6,0.4,1.6,0.6,0.4,10.0,0.5,0.2,0.3,1.5,1.0,0.5,1.7,0.4,0.6,5.0,0.0,0.4,0.6,1.2,2.4,-1.2,0.4,0.0,0.8,10.0,0.1,0.4,0.5,1.3,2.2,-0.9,0.7,0.1,0.7,5.0,0.8,0.2,0.0,2.4,0.4,0,0,0,1,0
2024-09-08,Switzerland,Spain,UEFA Nations League,Geneva,Switzerland,0,1796.38889,1978.836536,-182.447646,3,3,0,1,4,0,AWAY_WIN,5.0,0.2,0.6,0.2,1.0,1.0,0.0,1.2,0.2,0.8,10.0,0.4,0.5,0.1,1.4,0.7,0.7,1.7,0.4,0.8,5.0,0.8,0.2,0.0,2.0,0.8,1.2,2.6,0.2,0.8,10.0,0.9,0.1,0.0,2.5,0.5,2.0,2.8,0.5,0.9,5.0,0.2,0.4,0.4,0.8,1.0,0,0,0,1,0
2024-09-09,France,Belgium,UEFA Nations League,Décines-Charpieu,France,0,1952.304322,1910.366941,41.937381,3,3,0,2,0,2,HOME_WIN,5.0,0.2,0.4,0.4,0.8,1.2,-0.4,1.0,0.4,0.8,10.0,0.4,0.4,0.2,1.1,0.8,0.3,1.6,0.6,0.7,5.0,0.4,0.2,0.4,1.0,0.6,0.4,1.4,0.4,0.4,10.0,0.5,0.3,0.2,1.7,0.5,1.2,1.8,0.6,0.6,5.0,0.6,0.2,0.2,1.6,1.2,0,0,0,1,0
2024-09-09,Norway,Austria,UEFA Nations League,Oslo,Norway,0,1677.088557,1764.286068,-87.197511,3,3,0,2,1,2,HOME_WIN,5.0,0.2,0.4,0.4,1.2,1.2,0.0,1.0,0.4,0.8,10.0,0.4,0.3,0.3,1.7,1.1,0.6,1.5,0.4,0.8,5.0,0.4,0.2,0.4,1.6,1.4,0.2,1.4,0.0,0.8,10.0,0.6,0.2,0.2,2.1,1.0,1.1,2.0,0.2,0.9,5.0,0.4,0.4,0.2,1.4,0.8,0,0,0,1,0
2024-09-10,Netherlands,Germany,UEFA Nations League,Amsterdam,Netherlands,0,1903.683121,1875.019137,28.663984,3,3,0,2,2,1,DRAW,5.0,0.6,0.0,0.4,2.6,1.6,1.0,1.8,0.2,1.0,10.0,0.6,0.1,0.3,2.4,1.1,1.3,1.9,0.4,0.9,5.0,0.6,0.2,0.2,2.2,0.6,1.6,2.0,0.6,1.0,10.0,0.7,0.2,0.1,2.2,0.6,1.6,2.3,0.5,0.9,5.0,0.2,0.4,0.4,2.0,2.0,0,0,0,1,0
2024-09-10,Colombia,Argentina,FIFA World Cup qualification,Barranquilla,Colombia,0,1937.672195,2053.403454,-115.731259,4,5,-1,2,1,2,HOME_WIN,5.0,0.4,0.4,0.2,1.6,0.6,1.0,1.6,0.4,0.8,10.0,0.7,0.2,0.1,2.4,0.7,1.7,2.3,0.4,0.9,5.0,0.8,0.2,0.0,1.8,0.2,1.6,2.6,0.8,1.0,10.0,0.9,0.1,0.0,2.0,0.3,1.7,2.8,0.7,1.0,5.0,0.2,0.4,0.4,1.0,1.0,0,1,0,0,0
2024-09-10,Paraguay,Brazil,FIFA World Cup qualification,Asunción,Paraguay,0,1681.066045,1967.371276,-286.305231,4,4,0,1,0,2,HOME_WIN,5.0,0.2,0.2,0.6,0.8,1.6,-0.8,0.8,0.4,0.8,10.0,0.2,0.3,0.5,0.5,1.2,-0.7,0.9,0.5,0.5,5.0,0.4,0.6,0.0,1.2,0.4,0.8,1.8,0.6,0.6,10.0,0.4,0.5,0.1,1.4,0.9,0.5,1.7,0.4,0.7,5.0,0.0,0.2,0.8,0.2,2.6,0,1,0,0,0
2024-10-10,Ecuador,Paraguay,FIFA World Cup qualification,Quito,Ecuador,0,1828.78641,1711.718424,117.067986,30,30,0,0,0,1,DRAW,5.0,0.4,0.4,0.2,1.0,0.6,0.4,1.6,0.4,0.6,10.0,0.4,0.2,0.4,1.1,1.0,0.1,1.4,0.2,0.6,5.0,0.2,0.2,0.6,0.8,1.6,-0.8,0.8,0.4,0.8,10.0,0.2,0.3,0.5,0.5,1.2,-0.7,0.9,0.5,0.5,5.0,0.4,0.2,0.4,2.0,1.6,0,1,0,0,0
2024-10-10,Uzbekistan,Iran,FIFA World Cup qualification,Tashkent,Uzbekistan,0,1739.126017,1845.729765,-106.603748,30,30,0,0,0,1,DRAW,5.0,0.8,0.2,0.0,2.0,0.6,1.4,2.6,0.6,0.8,10.0,0.7,0.3,0.0,1.9,0.6,1.3,2.4,0.5,0.9,5.0,0.8,0.2,0.0,1.4,0.4,1.0,2.6,0.8,0.8,10.0,0.7,0.2,0.1,1.9,0.8,1.1,2.3,0.5,0.9,5.0,0.0,0.4,0.6,0.6,1.2,0,1,0,0,0
2024-10-10,Jordan,South Korea,FIFA World Cup qualification,Amman,Jordan,0,1669.990299,1801.299507,-131.309208,30,30,0,0,2,0,AWAY_WIN,5.0,0.6,0.4,0.0,1.6,0.8,0.8,2.2,0.2,0.8,10.0,0.7,0.2,0.1,2.4,0.7,1.7,2.3,0.5,0.9,5.0,0.8,0.2,0.0,2.8,0.2,2.6,2.6,0.8,0.8,10.0,0.5,0.4,0.1,2.1,0.9,1.2,1.9,0.4,0.8,5.0,0.2,0.2,0.6,0.8,1.0,0,1,0,0,0
2024-10-10,Saudi Arabia,Japan,FIFA World Cup qualification,Jeddah,Saudi Arabia,0,1671.674738,1873.599606,-201.924868,30,30,0,0,2,0,AWAY_WIN,5.0,0.4,0.4,0.2,1.6,1.0,0.6,1.6,0.2,1.0,10.0,0.5,0.4,0.1,1.4,0.7,0.7,1.9,0.4,0.9,5.0,1.0,0.0,0.0,4.6,0.0,4.6,3.0,1.0,1.0,10.0,0.8,0.0,0.2,3.5,0.8,2.7,2.4,0.5,1.0,5.0,0.4,0.0,0.6,0.6,1.0,0,1,0,0,0
2024-10-11,Bosnia and Herzegovina,Germany,UEFA Nations League,Zenica,Bosnia and Herzegovina,0,1539.588402,1878.805962,-339.21756,31,31,0,1,2,0,AWAY_WIN,5.0,0.0,0.2,0.8,0.6,2.2,-1.6,0.2,0.2,0.4,10.0,0.1,0.1,0.8,0.7,2.3,-1.6,0.4,0.2,0.5,5.0,0.4,0.4,0.2,2.2,1.0,1.2,1.6,0.4,1.0,10.0,0.6,0.3,0.1,2.2,0.8,1.4,2.1,0.4,0.9,2.0,0.0,0.5,0.5,1.0,2.0,0,0,0,1,0
2024-10-12,Croatia,Scotland,UEFA Nations League,Zagreb,Croatia,0,1862.986946,1688.971364,174.015582,34,34,0,2,1,2,HOME_WIN,5.0,0.2,0.4,0.4,1.0,1.6,-0.6,1.0,0.2,0.8,10.0,0.5,0.3,0.2,1.5,1.1,0.4,1.8,0.4,0.8,5.0,0.0,0.2,0.8,1.0,2.4,-1.4,0.2,0.0,0.8,10.0,0.1,0.3,0.6,1.2,2.2,-1.0,0.6,0.1,0.7,5.0,0.2,0.4,0.4,0.8,1.0,0,0,0,1,0
2024-10-13,Austria,Norway,UEFA Nations League,Linz,Austria,0,1754.211294,1699.609022,54.602272,3,3,0,5,1,2,HOME_WIN,5.0,0.4,0.2,0.4,2.0,1.4,0.6,1.4,0.2,1.0,10.0,0.5,0.2,0.3,2.2,1.2,1.0,1.7,0.1,0.9,5.0,0.6,0.2,0.2,1.8,0.8,1.0,2.0,0.6,0.8,10.0,0.4,0.3,0.3,1.6,1.1,0.5,1.5,0.4,0.8,5.0,0.2,0.4,0.4,0.8,1.0,0,0,0,1,0
2024-10-14,Belgium,France,UEFA Nations League,Leuven,Belgium,0,1903.85312,1962.78344,-58.93032,4,4,0,1,2,0,AWAY_WIN,5.0,0.2,0.4,0.4,1.0,1.2,-0.2,1.0,0.2,0.4,10.0,0.4,0.3,0.3,1.4,0.9,0.5,1.5,0.4,0.6,5.0,0.4,0.2,0.4,1.6,1.2,0.4,1.4,0.4,0.8,10.0,0.4,0.4,0.2,1.1,0.7,0.4,1.6,0.6,0.7,5.0,0.2,0.0,0.8,1.2,2.0,0,0,0,1,0
2024-10-14,Germany,Netherlands,UEFA Nations League,Munich,Germany,0,1883.395845,1896.527836,-13.131991,3,3,0,1,0,2,HOME_WIN,5.0,0.6,0.2,0.2,2.4,1.0,1.4,2.0,0.4,1.0,10.0,0.6,0.3,0.1,2.2,0.8,1.4,2.1,0.4,0.9,5.0,0.4,0.4,0.2,2.2,1.6,0.6,1.6,0.0,1.0,10.0,0.5,0.3,0.2,2.2,1.2,1.0,1.8,0.3,0.9,5.0,0.4,0.4,0.2,2.0,2.0,0,0,0,1,0
2024-10-15,Japan,Australia,FIFA World Cup qualification,Saitama,Japan,0,1886.855641,1767.155438,119.700203,5,5,0,1,1,1,DRAW,5.0,1.0,0.0,0.0,4.8,0.0,4.8,3.0,1.0,1.0,10.0,0.8,0.0,0.2,3.3,0.6,2.7,2.4,0.6,1.0,5.0,0.6,0.2,0.2,2.0,0.4,1.6,2.0,0.6,0.6,10.0,0.6,0.2,0.2,2.3,0.5,1.8,2.0,0.6,0.8,5.0,0.8,0.2,0.0,1.8,0.6,0,1,0,0,0
2024-10-15,South Korea,Iraq,FIFA World Cup qualification,Yongin,South Korea,0,1818.367198,1728.932066,89.435132,5,5,0,3,2,2,HOME_WIN,5.0,0.8,0.2,0.0,2.6,0.2,2.4,2.6,0.8,0.8,10.0,0.6,0.3,0.1,2.0,0.6,1.4,2.1,0.5,0.8,5.0,0.8,0.2,0.0,1.4,0.2,1.2,2.6,0.8,0.8,10.0,0.8,0.1,0.1,2.0,0.7,1.3,2.5,0.6,0.9,5.0,0.6,0.4,0.0,1.2,0.0,0,1,0,0,0
2024-10-15,Scotland,Portugal,UEFA Nations League,Glasgow,Scotland,0,1684.268206,1913.685501,-229.417295,3,3,0,0,0,1,DRAW,5.0,0.0,0.2,0.8,1.0,1.8,-0.8,0.2,0.0,0.8,10.0,0.1,0.2,0.7,1.0,2.1,-1.1,0.5,0.1,0.7,5.0,0.6,0.4,0.0,1.4,0.6,0.8,2.2,0.4,0.6,10.0,0.6,0.2,0.2,1.6,0.8,0.8,2.0,0.4,0.7,5.0,0.0,0.2,0.8,0.4,2.4,0,0,0,1,0
2024-10-15,Uruguay,Ecuador,FIFA World Cup qualification,Montevideo,Uruguay,0,1862.269025,1818.520304,43.748721,4,5,-1,0,0,1,DRAW,5.0,0.0,0.8,0.2,0.6,0.8,-0.2,0.8,0.4,0.4,10.0,0.3,0.5,0.2,1.2,0.6,0.6,1.4,0.5,0.5,5.0,0.2,0.6,0.2,0.4,0.4,0.0,1.2,0.6,0.4,10.0,0.4,0.3,0.3,1.1,0.8,0.3,1.5,0.3,0.6,5.0,0.6,0.0,0.4,2.0,1.4,0,1,0,0,0
2024-10-15,Iran,Qatar,FIFA World Cup qualification,Dubai,United Arab Emirates,1,1844.201316,1649.023288,195.178028,5,5,0,4,1,2,HOME_WIN,5.0,0.6,0.4,0.0,1.2,0.4,0.8,2.2,0.8,0.6,10.0,0.6,0.3,0.1,1.7,0.7,1.0,2.1,0.6,0.8,5.0,0.4,0.4,0.2,1.6,1.4,0.2,1.6,0.2,0.8,10.0,0.6,0.3,0.1,2.0,1.2,0.8,2.1,0.2,0.9,5.0,0.8,0.0,0.2,1.6,0.8,0,1,0,0,0
2024-11-14,Qatar,Uzbekistan,FIFA World Cup qualification,Al Rayyan,Qatar,0,1639.209042,1750.251954,-111.042912,30,30,0,3,2,2,HOME_WIN,5.0,0.4,0.2,0.4,1.8,2.2,-0.4,1.4,0.0,1.0,10.0,0.6,0.2,0.2,2.0,1.5,0.5,2.0,0.2,0.9,5.0,0.6,0.4,0.0,1.0,0.4,0.6,2.2,0.8,0.6,10.0,0.7,0.3,0.0,1.6,0.5,1.1,2.4,0.6,0.8,5.0,0.2,0.2,0.6,0.8,1.0,0,1,0,0,0
2024-11-14,Iraq,Jordan,FIFA World Cup qualification,Basra,Iraq,0,1717.979426,1666.628975,51.350451,30,30,0,0,0,1,DRAW,5.0,0.6,0.2,0.2,1.4,0.8,0.6,2.0,0.6,0.8,10.0,0.7,0.1,0.2,2.0,0.9,1.1,2.2,0.6,0.9,5.0,0.6,0.2,0.2,2.0,1.0,1.0,2.0,0.2,0.8,10.0,0.7,0.2,0.1,2.5,0.6,1.9,2.3,0.5,0.8,5.0,0.2,0.4,0.4,0.6,1.2,0,1,0,0,0
2024-11-14,Australia,Saudi Arabia,FIFA World Cup qualification,Melbourne,Australia,0,1777.532709,1650.453295,127.079414,30,30,0,0,0,1,DRAW,5.0,0.4,0.4,0.2,1.8,0.6,1.2,1.6,0.4,0.6,10.0,0.6,0.2,0.2,2.3,0.5,1.8,2.0,0.6,0.8,5.0,0.2,0.4,0.4,0.8,1.2,-0.4,1.0,0.2,0.6,10.0,0.3,0.5,0.2,1.0,0.8,0.2,1.4,0.4,0.7,5.0,0.4,0.4,0.2,1.6,1.4,0,1,0,0,0
2024-11-14,Paraguay,Argentina,FIFA World Cup qualification,Asunción,Paraguay,0,1738.101179,2022.643116,-284.541937,30,30,0,2,1,2,HOME_WIN,5.0,0.4,0.4,0.2,0.8,0.6,0.2,1.6,0.6,0.6,10.0,0.3,0.3,0.4,0.7,1.2,-0.5,1.2,0.5,0.6,5.0,0.6,0.2,0.2,2.4,0.6,1.8,2.0,0.6,1.0,10.0,0.7,0.2,0.1,2.0,0.4,1.6,2.3,0.7,1.0,5.0,0.0,0.6,0.4,0.4,0.8,0,1,0,0,0
