date,home_team,away_team,tournament,city,country,neutral,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,rest_days_difference,home_score,away_score,target,result,home_matches_5,home_win_rate_5,home_draw_rate_5,home_loss_rate_5,home_avg_goals_for_5,home_avg_goals_against_5,home_avg_goal_difference_5,home_avg_points_5,home_clean_sheet_rate_5,home_scoring_rate_5,home_matches_10,home_win_rate_10,home_draw_rate_10,home_loss_rate_10,home_avg_goals_for_10,home_avg_goals_against_10,home_avg_goal_difference_10,home_avg_points_10,home_clean_sheet_rate_10,home_scoring_rate_10,away_matches_5,away_win_rate_5,away_draw_rate_5,away_loss_rate_5,away_avg_goals_for_5,away_avg_goals_against_5,away_avg_goal_difference_5,away_avg_points_5,away_clean_sheet_rate_5,away_scoring_rate_5,away_matches_10,away_win_rate_10,away_draw_rate_10,away_loss_rate_10,away_avg_goals_for_10,away_avg_goals_against_10,away_avg_goal_difference_10,away_avg_points_10,away_clean_sheet_rate_10,away_scoring_rate_10,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_avg_goals,h2h_away_avg_goals,is_world_cup,is_world_cup_qualifier,is_friendly,is_nations_league,is_confederation_tournament
2025-10-10,Sweden,Switzerland,FIFA World Cup qualification,Solna,Sweden,0,1708.078352,1799.977329,-91.898977,32,32,0,0,2,0,AWAY_WIN,5.0,0.6,0.2,0.2,2.6,1.6,1.0,2.0,0.2,0.8,10.0,0.6,0.2,0.2,2.6,1.2,1.4,2.0,0.3,0.8,5.0,1.0,0.0,0.0,3.6,0.6,3.0,3.0,0.6,1.0,10.0,0.5,0.3,0.2,2.4,1.2,1.2,1.8,0.3,0.9,5.0,0.4,0.4,0.2,1.2,1.0,0,1,0,0,0
2025-10-10,Japan,Paraguay,Kirin Cup,Osaka,Japan,0,1852.541748,1816.443973,36.097775,31,31,0,2,2,1,DRAW,5.0,0.2,0.4,0.4,1.2,0.6,0.6,1.0,0.6,0.2,10.0,0.5,0.3,0.2,1.8,0.5,1.3,1.8,0.6,0.6,5.0,0.4,0.4,0.2,1.0,0.6,0.4,1.6,0.6,0.6,10.0,0.5,0.4,0.1,1.2,0.7,0.5,1.9,0.5,0.7,5.0,0.8,0.2,0.0,2.2,0.6,0,0,0,0,0
2025-10-14,Japan,Brazil,Kirin Cup,Tokyo,Japan,0,1849.319244,1927.003181,-77.683937,4,4,0,3,2,2,HOME_WIN,5.0,0.2,0.4,0.4,1.6,1.0,0.6,1.0,0.4,0.4,10.0,0.4,0.4,0.2,1.8,0.7,1.1,1.6,0.5,0.6,5.0,0.6,0.2,0.2,1.8,0.2,1.6,2.0,0.8,0.6,10.0,0.5,0.3,0.2,1.8,0.8,1.0,1.8,0.5,0.8,5.0,0.0,0.0,1.0,0.2,3.0,0,0,0,0,0
2025-10-14,Saudi Arabia,Iraq,FIFA World Cup qualification,Jeddah,Saudi Arabia,0,1675.139481,1693.341747,-18.202266,6,3,3,0,0,1,DRAW,5.0,0.4,0.4,0.2,1.4,1.4,0.0,1.6,0.0,0.8,10.0,0.5,0.2,0.3,1.3,1.0,0.3,1.7,0.3,0.8,5.0,0.8,0.0,0.2,1.0,0.6,0.4,2.4,0.6,0.8,10.0,0.5,0.1,0.4,1.0,1.2,-0.2,1.6,0.4,0.8,5.0,0.4,0.2,0.4,1.2,1.6,0,1,0,0,0
2025-11-13,Iran,Cape Verde,Al Ain International Cup,Al Ain,United Arab Emirates,1,1828.986334,1621.896525,207.089809,30,31,-1,0,0,1,DRAW,5.0,0.4,0.2,0.4,1.6,1.0,0.6,1.4,0.4,0.8,10.0,0.6,0.2,0.2,2.0,1.0,1.0,2.0,0.4,0.8,5.0,0.6,0.4,0.0,2.0,0.8,1.2,2.2,0.6,1.0,10.0,0.6,0.3,0.1,1.7,0.7,1.0,2.1,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2025-11-14,Uzbekistan,Egypt,Al Ain International Cup,Al Ain,United Arab Emirates,1,1756.282933,1747.102378,9.180555,32,33,-1,2,0,2,HOME_WIN,5.0,0.4,0.4,0.2,1.6,0.8,0.8,1.6,0.6,0.8,10.0,0.5,0.3,0.2,1.3,0.7,0.6,1.8,0.7,0.8,5.0,0.8,0.2,0.0,1.4,0.0,1.4,2.6,1.0,0.8,10.0,0.7,0.3,0.0,1.4,0.2,1.2,2.4,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2025-11-14,Japan,Ghana,Kirin Cup,Toyota,Japan,0,1859.252583,1613.753722,245.498861,31,33,-2,2,0,2,HOME_WIN,5.0,0.4,0.4,0.2,2.2,1.2,1.0,1.6,0.4,0.6,10.0,0.5,0.3,0.2,2.0,0.8,1.2,1.8,0.5,0.6,5.0,0.8,0.2,0.0,2.4,0.2,2.2,2.6,0.8,1.0,10.0,0.6,0.2,0.2,2.3,0.6,1.7,2.0,0.6,1.0,5.0,0.6,0.0,0.4,2.2,1.6,0,0,0,0,0
2025-11-15,Switzerland,Sweden,FIFA World Cup qualification,Geneva,Switzerland,0,1816.175753,1659.038573,157.13718,33,33,0,4,1,2,HOME_WIN,5.0,0.8,0.2,0.0,2.6,0.0,2.6,2.6,1.0,0.8,10.0,0.6,0.3,0.1,2.4,0.8,1.6,2.1,0.5,0.9,5.0,0.2,0.2,0.6,1.2,2.0,-0.8,0.8,0.0,0.4,10.0,0.5,0.1,0.4,2.1,1.3,0.8,1.6,0.2,0.6,5.0,0.2,0.4,0.4,0.6,0.8,0,1,0,0,0
2025-11-17,Cape Verde,Egypt,Al Ain International Cup,Al Ain,United Arab Emirates,1,1627.238871,1737.366554,-110.127683,4,3,1,1,1,1,DRAW,5.0,0.6,0.4,0.0,1.8,0.6,1.2,2.2,0.8,0.8,10.0,0.6,0.4,0.0,1.7,0.6,1.1,2.2,0.6,0.9,5.0,0.6,0.2,0.2,1.2,0.4,0.8,2.0,0.8,0.6,10.0,0.6,0.3,0.1,1.2,0.4,0.8,2.1,0.7,0.8,3.0,0.0,0.666667,0.333333,1.0,2.0,0,0,0,0,0
2025-11-18,Iran,Uzbekistan,Al Ain International Cup,Al Ain,United Arab Emirates,1,1823.643988,1766.018757,57.625231,5,4,1,0,0,1,DRAW,5.0,0.4,0.2,0.4,1.2,0.6,0.6,1.4,0.6,0.6,10.0,0.6,0.2,0.2,2.0,1.0,1.0,2.0,0.4,0.8,5.0,0.6,0.2,0.2,1.6,0.4,1.2,2.0,0.8,0.8,10.0,0.5,0.3,0.2,1.4,0.7,0.7,1.8,0.7,0.8,5.0,0.2,0.8,0.0,1.0,0.8,0,0,0,0,0
2025-11-18,Spain,Turkey,FIFA World Cup qualification,Seville,Spain,0,2031.650186,1791.736902,239.913284,3,3,0,2,2,1,DRAW,5.0,1.0,0.0,0.0,3.8,0.0,3.8,3.0,1.0,1.0,10.0,0.7,0.3,0.0,3.4,1.3,2.1,2.4,0.5,1.0,5.0,0.8,0.0,0.2,3.0,2.0,1.0,2.4,0.2,0.8,10.0,0.7,0.0,0.3,2.4,1.6,0.8,2.1,0.2,0.8,5.0,0.8,0.2,0.0,2.4,0.2,0,1,0,0,0
2025-11-18,Austria,Bosnia and Herzegovina,FIFA World Cup qualification,Vienna,Austria,0,1757.800971,1574.367679,183.433292,3,3,0,1,1,1,DRAW,5.0,0.8,0.0,0.2,3.0,0.4,2.6,2.4,0.6,0.8,10.0,0.6,0.2,0.2,2.3,0.7,1.6,2.0,0.4,0.8,5.0,0.6,0.2,0.2,3.2,1.2,2.0,2.0,0.2,1.0,10.0,0.6,0.2,0.2,2.2,1.0,1.2,2.0,0.3,1.0,5.0,0.4,0.4,0.2,1.0,0.6,0,1,0,0,0
2025-12-07,Qatar,Tunisia,Arab Cup,Al Khor,Qatar,0,1602.263108,1711.332962,-109.069854,3,3,0,0,3,0,AWAY_WIN,5.0,0.2,0.4,0.4,0.8,1.0,-0.2,1.0,0.2,0.6,10.0,0.2,0.4,0.4,1.0,1.6,-0.6,1.0,0.2,0.7,5.0,0.2,0.6,0.2,1.4,1.4,0.0,1.2,0.0,0.8,10.0,0.5,0.3,0.2,2.0,0.9,1.1,1.8,0.4,0.8,3.0,0.666667,0.0,0.333333,1.0,1.666667,0,0,0,0,0
2025-12-08,Morocco,Saudi Arabia,Arab Cup,Lusail,Qatar,1,1845.716324,1682.633083,163.083241,3,3,0,1,0,2,HOME_WIN,5.0,0.8,0.2,0.0,1.8,0.2,1.6,2.6,0.8,0.8,10.0,0.9,0.1,0.0,2.0,0.1,1.9,2.8,0.9,0.9,5.0,0.6,0.2,0.2,1.2,0.8,0.4,2.0,0.4,0.6,10.0,0.5,0.3,0.2,1.3,1.1,0.2,1.8,0.2,0.7,5.0,0.4,0.0,0.6,1.0,1.6,0,0,0,0,0
2025-12-09,Egypt,Jordan,Arab Cup,Al Khor,Qatar,1,1724.909188,1666.059283,58.849905,3,3,0,0,3,0,AWAY_WIN,5.0,0.2,0.6,0.2,0.8,1.0,-0.2,1.2,0.2,0.8,10.0,0.5,0.4,0.1,1.2,0.5,0.7,1.9,0.6,0.8,5.0,0.4,0.0,0.6,2.2,2.4,-0.2,1.2,0.0,1.0,10.0,0.4,0.1,0.5,1.7,1.4,0.3,1.3,0.3,0.7,4.0,0.5,0.25,0.25,1.5,0.75,0,0,0,0,0
2025-12-09,Algeria,Iraq,Arab Cup,Al Rayyan,Qatar,1,1764.437932,1720.282176,44.155756,3,3,0,2,0,2,HOME_WIN,5.0,0.8,0.2,0.0,2.4,0.6,1.8,2.6,0.4,0.8,10.0,0.7,0.2,0.1,2.3,0.8,1.5,2.3,0.5,0.8,5.0,0.6,0.4,0.0,1.4,0.6,0.8,2.2,0.4,0.8,10.0,0.7,0.2,0.1,1.2,0.6,0.6,2.3,0.5,0.8,5.0,0.0,0.6,0.4,0.2,1.0,0,0,0,0,0
2025-12-12,Jordan,Iraq,Arab Cup,Al Rayyan,Qatar,1,1677.737104,1711.546282,-33.809178,3,3,0,1,0,2,HOME_WIN,5.0,0.6,0.0,0.4,2.4,1.6,0.8,1.8,0.2,1.0,10.0,0.4,0.1,0.5,1.7,1.4,0.3,1.3,0.3,0.7,5.0,0.6,0.2,0.2,1.4,1.0,0.4,2.0,0.2,0.8,10.0,0.7,0.2,0.1,1.2,0.6,0.6,2.3,0.5,0.8,5.0,0.2,0.4,0.4,0.6,0.8,0,0,0,0,0
2025-12-15,Saudi Arabia,Jordan,Arab Cup,Al Khor,Qatar,1,1684.098574,1688.70715,-4.608576,4,3,1,0,1,0,AWAY_WIN,5.0,0.6,0.0,0.4,1.4,1.2,0.2,1.8,0.0,0.6,10.0,0.6,0.2,0.2,1.4,1.0,0.4,2.0,0.2,0.7,5.0,0.8,0.0,0.2,2.2,1.0,1.2,2.4,0.4,1.0,10.0,0.5,0.1,0.4,1.8,1.3,0.5,1.6,0.4,0.8,5.0,0.4,0.0,0.6,1.0,1.2,0,0,0,0,0
2025-12-18,Jordan,Morocco,Arab Cup,Lusail,Qatar,1,1698.574512,1859.092187,-160.517675,3,3,0,2,3,0,AWAY_WIN,5.0,1.0,0.0,0.0,2.0,0.4,1.6,3.0,0.6,1.0,10.0,0.6,0.0,0.4,1.9,1.3,0.6,1.8,0.4,0.9,5.0,0.8,0.2,0.0,1.6,0.2,1.4,2.6,0.8,0.8,10.0,0.9,0.1,0.0,1.7,0.1,1.6,2.8,0.9,0.9,1.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0
2025-12-26,Egypt,South Africa,African Cup of Nations,Agadir,Morocco,1,1716.69088,1630.679291,86.011589,4,4,0,1,0,2,HOME_WIN,5.0,0.2,0.6,0.2,1.0,1.4,-0.4,1.2,0.0,0.8,10.0,0.4,0.4,0.2,1.1,0.9,0.2,1.6,0.4,0.7,5.0,0.6,0.4,0.0,1.8,0.6,1.2,2.2,0.4,0.8,10.0,0.6,0.3,0.1,1.6,0.6,1.0,2.1,0.6,0.7,5.0,0.2,0.2,0.6,0.2,0.6,0,0,0,0,1
2025-12-27,Senegal,DR Congo,African Cup of Nations,Tangier,Morocco,1,1815.49995,1670.419334,145.080616,4,4,0,1,1,1,DRAW,5.0,0.8,0.0,0.2,4.0,0.4,3.6,2.4,0.8,0.8,10.0,0.8,0.1,0.1,3.1,0.6,2.5,2.5,0.6,0.9,5.0,0.8,0.2,0.0,1.0,0.2,0.8,2.6,0.8,1.0,10.0,0.8,0.1,0.1,1.7,0.6,1.1,2.5,0.6,1.0,5.0,0.8,0.2,0.0,2.4,1.2,0,0,0,0,1
2026-01-06,Algeria,DR Congo,African Cup of Nations,Rabat,Morocco,1,1782.305708,1678.116185,104.189523,6,7,-1,1,0,2,HOME_WIN,5.0,0.8,0.2,0.0,2.0,0.4,1.6,2.6,0.6,1.0,10.0,0.8,0.2,0.0,2.2,0.5,1.7,2.6,0.5,0.9,5.0,0.6,0.4,0.0,1.4,0.4,1.0,2.2,0.6,1.0,10.0,0.7,0.2,0.1,1.8,0.7,1.1,2.3,0.5,1.0,5.0,0.2,0.8,0.0,0.8,0.6,0,0,0,0,1
2026-01-10,Egypt,Ivory Coast,African Cup of Nations,Agadir,Morocco,1,1724.426616,1712.56531,11.861306,5,4,1,3,2,2,HOME_WIN,5.0,0.6,0.2,0.2,1.2,1.0,0.2,2.0,0.4,0.6,10.0,0.4,0.4,0.2,1.0,1.0,0.0,1.6,0.3,0.7,5.0,0.8,0.2,0.0,2.0,0.6,1.4,2.6,0.6,1.0,10.0,0.7,0.2,0.1,2.1,0.4,1.7,2.3,0.7,0.8,5.0,0.2,0.6,0.2,1.2,1.0,0,0,0,0,1
2026-01-14,Senegal,Egypt,African Cup of Nations,Tangier,Morocco,1,1823.498742,1734.085353,89.413389,5,4,1,1,0,2,HOME_WIN,5.0,0.8,0.2,0.0,2.2,0.4,1.8,2.6,0.6,1.0,10.0,0.8,0.1,0.1,3.1,0.6,2.5,2.5,0.6,0.9,5.0,0.8,0.2,0.0,1.8,0.8,1.0,2.6,0.4,0.8,10.0,0.4,0.4,0.2,1.2,1.2,0.0,1.6,0.2,0.7,5.0,0.6,0.2,0.2,0.8,0.2,0,0,0,0,1
2026-01-18,Morocco,Senegal,African Cup of Nations,Rabat,Morocco,0,1859.321325,1830.980567,28.340758,4,4,0,3,0,2,HOME_WIN,5.0,0.6,0.4,0.0,1.4,0.2,1.2,2.2,0.8,0.8,10.0,0.8,0.2,0.0,1.7,0.3,1.4,2.6,0.8,0.9,5.0,0.8,0.2,0.0,1.8,0.4,1.4,2.6,0.6,1.0,10.0,0.8,0.1,0.1,2.9,0.4,2.5,2.5,0.7,0.9,5.0,0.8,0.0,0.2,1.8,0.4,0,0,0,0,1
2026-03-31,Australia,Curaçao,FIFA Series,Melbourne,Australia,0,1818.855421,1572.397934,246.457487,4,4,0,5,1,2,HOME_WIN,5.0,0.4,0.0,0.6,0.6,1.2,-0.6,1.2,0.4,0.6,10.0,0.7,0.0,0.3,1.2,0.8,0.4,2.1,0.5,0.8,5.0,0.4,0.4,0.2,2.0,0.6,1.4,1.6,0.6,0.6,10.0,0.3,0.5,0.2,1.5,0.8,0.7,1.4,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2026-06-11,Mexico,South Africa,FIFA World Cup,Mexico City,Mexico,0,1851.496836,1617.890173,233.606663,7,5,2,2,0,2,HOME_WIN,5.0,0.6,0.4,0.0,1.8,0.4,1.4,2.2,0.6,0.8,10.0,0.6,0.3,0.1,1.6,0.4,1.2,2.1,0.7,0.8,5.0,0.2,0.4,0.4,0.8,1.0,-0.2,1.0,0.4,0.8,10.0,0.5,0.2,0.3,1.5,1.0,0.5,1.7,0.3,0.8,4.0,0.5,0.25,0.25,2.5,1.25,1,0,0,0,0
2026-06-11,South Korea,Czech Republic,FIFA World Cup,Zapopan,Mexico,1,1815.790217,1705.605836,110.184381,8,7,1,2,1,2,HOME_WIN,5.0,0.6,0.0,0.4,1.4,1.0,0.4,1.8,0.6,0.6,10.0,0.6,0.1,0.3,1.5,1.2,0.3,1.9,0.6,0.7,5.0,0.6,0.4,0.0,3.4,1.2,2.2,2.2,0.2,1.0,10.0,0.5,0.4,0.1,2.2,0.9,1.3,1.9,0.4,0.9,3.0,0.333333,0.333333,0.333333,1.333333,2.666667,1,0,0,0,0
2026-06-12,Canada,Bosnia and Herzegovina,FIFA World Cup,Toronto,Canada,0,1786.18014,1607.723226,178.456914,7,6,1,1,1,1,DRAW,5.0,0.4,0.6,0.0,1.4,0.6,0.8,1.8,0.6,0.8,10.0,0.4,0.5,0.1,1.1,0.4,0.7,1.7,0.7,0.6,5.0,0.0,1.0,0.0,0.8,0.8,0.0,1.0,0.2,0.8,10.0,0.3,0.6,0.1,2.0,1.0,1.0,1.5,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0
2026-06-12,United States,Paraguay,FIFA World Cup,Inglewood,United States,0,1755.697145,1816.418457,-60.721312,6,7,-1,4,1,2,HOME_WIN,5.0,0.4,0.0,0.6,2.2,2.4,-0.2,1.2,0.0,0.8,10.0,0.5,0.1,0.4,1.8,1.7,0.1,1.6,0.1,0.8,5.0,0.6,0.0,0.4,1.8,1.0,0.8,1.8,0.4,1.0,10.0,0.4,0.2,0.4,1.2,1.0,0.2,1.4,0.4,0.7,5.0,0.6,0.0,0.4,1.0,1.0,1,0,0,0,0
